"id","name","type","args","time","result","memory","gccount","gctime"
"5874","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1248, 5, OUT, friend]","459953","67:5:56:68","29026543","0","0"
"5875","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1461, 5, OUT, friend]","81173","0:0:1:0","29026615","0","0"
"5876","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1930, 5, OUT, friend]","63238","0:0:1:0","29026167","0","0"
"5877","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1629, 5, OUT, friend]","132339","5:3:6:5","29026231","0","0"
"5878","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1707, 5, OUT, friend]","63040","0:0:1:0","29026679","0","0"
"5879","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1806, 5, OUT, friend]","92687","2:1:3:2","29026359","0","0"
"5880","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1439, 5, OUT, friend]","93087","3:1:4:3","29026551","0","0"
"5881","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1094, 5, OUT, friend]","3233439","608:5:749:1164","29026615","0","0"
"5882","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1241, 5, OUT, friend]","280327","80:5:67:83","29027079","0","0"
"5883","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1531, 5, OUT, friend]","149273","8:3:9:8","29027151","0","0"
"5884","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1405, 5, OUT, friend]","188968","13:4:14:13","29027087","0","0"
"5885","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1931, 5, OUT, friend]","81175","0:0:1:0","29027287","0","0"
"5886","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1520, 5, OUT, friend]","81508","0:0:1:0","29026839","0","0"
"5887","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1260, 5, OUT, friend]","424832","57:5:44:60","29026903","0","0"
"5888","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1171, 5, OUT, friend]","821592","442:5:374:640","29027487","0","0"
"5889","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1238, 5, OUT, friend]","293069","95:5:73:105","29027567","0","0"
"5890","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1856, 5, OUT, friend]","121314","2:2:3:2","29027639","0","0"
"5891","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1621, 5, OUT, friend]","128044","6:2:7:6","29027447","0","0"
"5892","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1605, 5, OUT, friend]","173295","7:3:8:7","29027511","0","0"
"5893","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1174, 5, OUT, friend]","810613","152:5:123:213","29027703","0","0"
"5894","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1333, 5, OUT, friend]","237248","7:3:8:7","29027911","0","0"
"5895","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1804, 5, OUT, friend]","232078","8:3:9:8","29027847","0","0"
"5896","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1588, 5, OUT, friend]","217200","6:4:7:6","29027911","0","0"
"5897","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1650, 5, OUT, friend]","117331","1:1:2:1","29028103","0","0"
"5898","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1227, 5, OUT, friend]","629086","120:5:96:132","29027783","0","0"
"5899","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1630, 5, OUT, friend]","148696","5:1:6:6","29028239","0","0"
"5900","OperationGetKHopNeighbors-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1523, 5, OUT, friend]","153126","2:2:3:2","29027919","0","0"
"9098","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1429463326","DONE","27644703","8","1"
"5901","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1203, 5, OUT, time, friend]","196181","3:3:4:17","29027631","0","0"
"5902","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1209, 5, OUT, time, friend]","137140","2:2:3:4","29028207","0","0"
"5903","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1070, 5, OUT, time, friend]","161399","1:1:2:14","29028079","0","0"
"5904","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1755, 5, OUT, time, friend]","170694","1:1:2:1","29027951","0","0"
"5905","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1353, 5, OUT, time, friend]","176093","3:3:4:10","29027951","0","0"
"5906","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1762, 5, OUT, time, friend]","70766","0:0:1:0","29028207","0","0"
"5907","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1247, 5, OUT, time, friend]","171057","3:3:4:9","29027823","0","0"
"5908","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1160, 5, OUT, time, friend]","209000","1:1:2:18","29028207","0","0"
"5909","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1113, 5, OUT, time, friend]","215646","3:3:4:19","29027951","0","0"
"5910","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1617, 5, OUT, time, friend]","121691","1:1:2:3","29028207","0","0"
"5911","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1528, 5, OUT, time, friend]","123356","1:1:2:3","29027951","0","0"
"5912","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1855, 5, OUT, time, friend]","127678","2:2:3:3","29027951","0","0"
"5913","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1306, 5, OUT, time, friend]","192957","2:2:3:8","29028079","0","0"
"5914","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1153, 5, OUT, time, friend]","173646","2:2:3:13","29028079","0","0"
"5915","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1672, 5, OUT, time, friend]","135977","2:2:3:4","29028079","0","0"
"5916","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1347, 5, OUT, time, friend]","124128","1:1:2:4","29028079","0","0"
"5917","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1369, 5, OUT, time, friend]","156763","2:2:3:8","29027951","0","0"
"5918","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1631, 5, OUT, time, friend]","100489","1:1:2:1","29028079","0","0"
"5919","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1893, 5, OUT, time, friend]","69898","0:0:1:0","29027951","0","0"
"5920","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1816, 5, OUT, time, friend]","54893","0:0:1:0","29027823","0","0"
"5921","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1127, 5, OUT, time, friend]","123194","2:2:3:16","29027823","0","0"
"5922","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1995, 5, OUT, time, friend]","54574","0:0:1:0","29028079","0","0"
"5923","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1335, 5, OUT, time, friend]","129966","2:2:3:3","29027823","0","0"
"5924","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1130, 5, OUT, time, friend]","211543","4:4:5:18","29028079","0","0"
"5925","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1603, 5, OUT, time, friend]","168831","5:5:5:7","29028335","0","0"
"5926","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1559, 5, OUT, time, friend]","144284","3:3:4:4","29028335","0","0"
"5927","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1977, 5, OUT, time, friend]","68437","0:0:1:0","29028207","0","0"
"5928","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1613, 5, OUT, time, friend]","152478","2:2:3:7","29027823","0","0"
"5929","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1902, 5, OUT, time, friend]","68522","0:0:1:0","29028079","0","0"
"5930","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1090, 5, OUT, time, friend]","135659","2:2:3:23","29027823","0","0"
"5931","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1617, 5, OUT, time, friend]","88593","1:1:2:3","29028079","0","0"
"5932","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1654, 5, OUT, time, friend]","137551","3:3:4:8","29027951","0","0"
"5933","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1843, 5, OUT, time, friend]","82684","1:1:2:1","29028207","0","0"
"5934","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1951, 5, OUT, time, friend]","108327","1:1:2:1","29027951","0","0"
"5935","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1919, 5, OUT, time, friend]","68142","0:0:1:0","29027951","0","0"
"5936","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1030, 5, OUT, time, friend]","253378","3:3:4:35","29027823","0","0"
"5937","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1926, 5, OUT, time, friend]","70982","0:0:1:0","29028207","0","0"
"5938","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1771, 5, OUT, time, friend]","68925","0:0:1:0","29027823","0","0"
"5939","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1465, 5, OUT, time, friend]","102751","2:2:3:5","29027823","0","0"
"5940","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1082, 5, OUT, time, friend]","199466","3:3:4:20","29028079","0","0"
"5941","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1962, 5, OUT, time, friend]","53985","0:0:1:0","29028207","0","0"
"5942","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1681, 5, OUT, time, friend]","82692","1:1:2:1","29027823","0","0"
"5943","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1585, 5, OUT, time, friend]","94243","1:1:2:6","29027951","0","0"
"5944","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1717, 5, OUT, time, friend]","81964","1:1:2:1","29027951","0","0"
"5945","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1581, 5, OUT, time, friend]","107231","3:3:4:5","29027951","0","0"
"5946","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1051, 5, OUT, time, friend]","329996","4:4:5:61","29028207","0","0"
"5947","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1855, 5, OUT, time, friend]","95165","2:2:3:3","29028335","0","0"
"5948","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1997, 5, OUT, time, friend]","54297","0:0:1:0","29028079","0","0"
"5949","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1955, 5, OUT, time, friend]","55818","0:0:1:0","29027823","0","0"
"5950","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1689, 5, OUT, time, friend]","99144","2:2:3:4","29027823","0","0"
"5951","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1200, 5, OUT, time, friend]","103959","1:1:2:12","29028079","0","0"
"5952","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1532, 5, OUT, time, friend]","69778","0:0:1:0","29027951","0","0"
"5953","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1153, 5, OUT, time, friend]","170311","2:2:3:13","29027823","0","0"
"5954","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1549, 5, OUT, time, friend]","123702","2:2:3:2","29028079","0","0"
"5955","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1515, 5, OUT, time, friend]","151902","2:2:3:8","29028079","0","0"
"5956","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1026, 5, OUT, time, friend]","235942","1:1:2:42","29028079","0","0"
"5957","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1616, 5, OUT, time, friend]","68688","0:0:1:0","29027951","0","0"
"5958","OperationGetKHopNeighborsEdgeConditional-out-withlabel-5","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1582, 5, OUT, time, friend]","134027","2:2:3:4","29027823","0","0"
