"id","name","type","args","time","result","memory","gccount","gctime"
"2020","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[721, 3, BOTH]","32695","3:3:3:3","36156023","0","0"
"2021","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[271, 3, BOTH]","46039","3:3:3:3","36156031","0","0"
"2022","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[817, 3, BOTH]","46991","3:3:3:3","36156039","0","0"
"2023","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[650, 3, BOTH]","45729","3:3:3:3","36156047","0","0"
"2024","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[24, 3, BOTH]","46303","3:3:3:3","36156055","0","0"
"2025","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[381, 3, BOTH]","45424","3:3:3:3","36156063","0","0"
"2026","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[238, 3, BOTH]","44712","3:3:3:3","36156071","0","0"
"2027","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[90, 3, BOTH]","45796","3:3:3:3","36156079","0","0"
"2028","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[770, 3, BOTH]","46429","3:3:3:3","36156087","0","0"
"2029","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[652, 3, BOTH]","48553","3:3:3:3","36156095","0","0"
"2030","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[416, 3, BOTH]","47459","3:3:3:3","36156103","0","0"
"2031","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[781, 3, BOTH]","46982","3:3:3:3","36156111","0","0"
"2032","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[655, 3, BOTH]","32499","3:3:3:3","36156119","0","0"
"2033","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[544, 3, BOTH]","32683","3:3:3:3","36156127","0","0"
"2034","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[870, 3, BOTH]","33273","3:3:3:3","36156135","0","0"
"2035","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[168, 3, BOTH]","32392","3:3:3:3","36156143","0","0"
"2036","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[468, 3, BOTH]","45863","3:3:3:3","36156151","0","0"
"2037","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[26, 3, BOTH]","45711","3:3:3:3","36156159","0","0"
"2038","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[926, 3, BOTH]","47375","3:3:3:3","36156167","0","0"
"2039","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[605, 3, BOTH]","47867","3:3:3:3","36156175","0","0"
"2040","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[395, 3, BOTH]","47474","3:3:3:3","36156183","0","0"
"2041","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[94, 3, BOTH]","48034","3:3:3:3","36156191","0","0"
"2042","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[431, 3, BOTH]","34364","3:3:3:3","36156199","0","0"
"2043","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[237, 3, BOTH]","33993","3:3:3:3","36156207","0","0"
"2044","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[401, 3, BOTH]","35678","3:3:3:3","36156215","0","0"
"2045","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[321, 3, BOTH]","35030","3:3:3:3","36156223","0","0"
"2046","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[705, 3, BOTH]","34976","3:3:3:3","36156231","0","0"
"2047","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[12, 3, BOTH]","48163","3:3:3:3","36156239","0","0"
"2048","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[136, 3, BOTH]","48748","3:3:3:3","36156247","0","0"
"2049","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[694, 3, BOTH]","32968","3:3:3:3","36156255","0","0"
"2050","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[907, 3, BOTH]","34945","3:3:3:3","36156263","0","0"
"2051","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[478, 3, BOTH]","32377","3:3:3:3","36156271","0","0"
"2052","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[269, 3, BOTH]","35392","3:3:3:3","36156279","0","0"
"2053","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[67, 3, BOTH]","35307","3:3:3:3","36156287","0","0"
"2054","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[513, 3, BOTH]","46305","3:3:3:3","36156295","0","0"
"2055","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[865, 3, BOTH]","44980","3:3:3:3","36156303","0","0"
"2056","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[902, 3, BOTH]","46259","3:3:3:3","36156311","0","0"
"2057","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[366, 3, BOTH]","45688","3:3:3:3","36156319","0","0"
"2058","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[812, 3, BOTH]","44779","3:3:3:3","36156327","0","0"
"2059","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[778, 3, BOTH]","35345","3:3:3:3","36156335","0","0"
"2060","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[695, 3, BOTH]","35080","3:3:3:3","36156343","0","0"
"2061","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[854, 3, BOTH]","35222","3:3:3:3","36156351","0","0"
"2062","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[395, 3, BOTH]","49823","3:3:3:3","36156359","0","0"
"2063","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[714, 3, BOTH]","48661","3:3:3:3","36156367","0","0"
"2064","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[686, 3, BOTH]","48206","3:3:3:3","36156375","0","0"
"2065","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[592, 3, BOTH]","32475","3:3:3:3","36156383","0","0"
"2066","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[393, 3, BOTH]","34548","3:3:3:3","36156391","0","0"
"2067","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[567, 3, BOTH]","48419","3:3:3:3","36156399","0","0"
"2068","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[316, 3, BOTH]","32046","3:3:3:3","36156407","0","0"
"2069","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[484, 3, BOTH]","33073","3:3:3:3","36156415","0","0"
"2070","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[837, 3, BOTH]","48774","3:3:3:3","36156423","0","0"
"2071","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[160, 3, BOTH]","48979","3:3:3:3","36156431","0","0"
"2072","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[60, 3, BOTH]","53996","3:3:3:3","36156439","0","0"
"2073","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[190, 3, BOTH]","53457","3:3:3:3","36156447","0","0"
"2074","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[879, 3, BOTH]","49235","3:3:3:3","36156455","0","0"
"2075","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[907, 3, BOTH]","44191","3:3:3:3","36156463","0","0"
"2076","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[201, 3, BOTH]","45202","3:3:3:3","36156471","0","0"
"2077","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[506, 3, BOTH]","63982","3:3:3:3","36156479","0","0"
"2078","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[777, 3, BOTH]","34638","3:3:3:3","36156487","0","0"
"2079","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[636, 3, BOTH]","34835","3:3:3:3","36156495","0","0"
"2080","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[705, 3, BOTH]","50724","3:3:3:3","36156503","0","0"
"2081","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[747, 3, BOTH]","35311","3:3:3:3","36156511","0","0"
"2082","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[476, 3, BOTH]","49332","3:3:3:3","36156519","0","0"
"2083","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[709, 3, BOTH]","48865","3:3:3:3","36156527","0","0"
"2084","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[854, 3, BOTH]","50311","3:3:3:3","36156535","0","0"
"2085","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[80, 3, BOTH]","50235","3:3:3:3","36156543","0","0"
"2086","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[339, 3, BOTH]","51088","3:3:3:3","36156551","0","0"
"2087","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[597, 3, BOTH]","48672","3:3:3:3","36156559","0","0"
"2088","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[288, 3, BOTH]","50025","3:3:3:3","36156567","0","0"
"2089","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[711, 3, BOTH]","50130","3:3:3:3","36156575","0","0"
"2090","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[102, 3, BOTH]","34699","3:3:3:3","36156583","0","0"
"2091","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[211, 3, BOTH]","35873","3:3:3:3","36156591","0","0"
"2092","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[370, 3, BOTH]","34804","3:3:3:3","36156599","0","0"
"2093","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[360, 3, BOTH]","45233","3:3:3:3","36156607","0","0"
"2094","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[368, 3, BOTH]","34174","3:3:3:3","36156615","0","0"
"2095","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[382, 3, BOTH]","35404","3:3:3:3","36156623","0","0"
"2096","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[332, 3, BOTH]","34389","3:3:3:3","36156631","0","0"
"2097","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[422, 3, BOTH]","34095","3:3:3:3","36156639","0","0"
"2098","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[69, 3, BOTH]","34297","3:3:3:3","36156647","0","0"
"2099","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[97, 3, BOTH]","34871","3:3:3:3","36156655","0","0"
"2100","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[502, 3, BOTH]","32337","3:3:3:3","36156663","0","0"
"3223","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1477531498","DONE","36157247","8","1"
"2101","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[832, 3, BOTH]","431884","670:3:98:1468","36156847","0","0"
"2102","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[125, 3, BOTH]","645155","818:3:157:2379","36156903","0","0"
"2103","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[241, 3, BOTH]","473991","719:3:110:1655","36156983","0","0"
"2104","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[996, 3, BOTH]","709461","691:3:96:1435","36157063","0","0"
"2105","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[683, 3, BOTH]","473032","491:3:62:840","36157143","0","0"
"2106","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[187, 3, BOTH]","1603106","935:3:254:3572","36157215","0","0"
"2107","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[877, 3, BOTH]","987918","796:3:132:2153","36157295","0","0"
"2108","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[689, 3, BOTH]","706017","659:3:103:1391","36157375","0","0"
"2109","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[310, 3, BOTH]","623491","603:3:90:1155","36157455","0","0"
"2110","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[738, 3, BOTH]","399203","414:3:49:653","36157535","0","0"
"2111","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[295, 3, BOTH]","975068","788:3:151:1977","36157607","0","0"
"2112","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[918, 3, BOTH]","354075","380:3:49:577","36157687","0","0"
"2113","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[663, 3, BOTH]","1053732","825:3:147:2304","36157759","0","0"
"2114","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[24, 3, BOTH]","1907287","966:3:332:4487","36157839","0","0"
"2115","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[419, 3, BOTH]","562240","579:3:64:1100","36157919","0","0"
"2116","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[329, 3, BOTH]","644069","621:3:91:1243","36157999","0","0"
"2117","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[514, 3, BOTH]","1000013","783:3:130:1985","36158079","0","0"
"2118","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[256, 3, BOTH]","631803","819:3:165:2342","36158159","0","0"
"2119","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[416, 3, BOTH]","436708","686:3:95:1571","36158239","0","0"
"2120","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[548, 3, BOTH]","734384","674:3:95:1534","36158319","0","0"
"2121","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[207, 3, BOTH]","1212823","843:3:167:2561","36158399","0","0"
"2122","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[276, 3, BOTH]","835379","703:3:114:1579","36158479","0","0"
"2123","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[753, 3, BOTH]","274084","489:3:53:865","36158559","0","0"
"2124","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[820, 3, BOTH]","277446","461:3:71:781","36158631","0","0"
"2125","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[446, 3, BOTH]","623929","620:3:84:1200","36158703","0","0"
