"id","name","type","args","time","result","memory","gccount","gctime"
"1502","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[423, 4, IN]","246480","98:4:66:325","35351095","0","0"
"1503","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[969, 4, IN]","211110","179:4:112:555","35351167","0","0"
"1504","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[129, 4, IN]","112619","57:4:48:235","35351247","0","0"
"1505","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[267, 4, IN]","149249","88:4:66:325","35351319","0","0"
"1506","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[157, 4, IN]","133664","67:4:52:255","35351391","0","0"
"1507","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[165, 4, IN]","154202","77:4:65:320","35351463","0","0"
"1508","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[328, 4, IN]","149364","78:4:63:310","35351535","0","0"
"1509","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[111, 4, IN]","58174","23:4:21:100","35351607","0","0"
"1510","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[816, 4, IN]","339854","169:4:89:440","35351679","0","0"
"1511","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[498, 4, IN]","335050","142:4:88:435","35351751","0","0"
"1512","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[380, 4, IN]","202817","69:4:50:245","35351823","0","0"
"1513","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[584, 4, IN]","353510","150:4:93:460","35351895","0","0"
"1514","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[12, 4, IN]","67505","7:2:8:35","35351967","0","0"
"1515","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[702, 4, IN]","347442","148:4:91:450","35352031","0","0"
"1516","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[112, 4, IN]","102198","44:4:43:210","35352103","0","0"
"1517","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[33, 4, IN]","45581","14:4:14:65","35352175","0","0"
"1518","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[460, 4, IN]","189880","127:4:88:435","35352247","0","0"
"1519","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[927, 4, IN]","210330","174:4:99:490","35352319","0","0"
"1520","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[295, 4, IN]","140518","83:4:62:305","35352391","0","0"
"1521","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[192, 4, IN]","246358","75:4:63:310","35352463","0","0"
"1522","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[836, 4, IN]","204060","160:4:97:480","35352535","0","0"
"1523","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[872, 4, IN]","211018","160:4:102:505","35352607","0","0"
"1524","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[517, 4, IN]","173679","116:4:83:410","35352687","0","0"
"1525","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[678, 4, IN]","152615","91:4:69:340","35352759","0","0"
"1526","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[884, 4, IN]","383279","207:4:103:510","35352831","0","0"
"1527","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[416, 4, IN]","235231","67:4:61:300","35352911","0","0"
"1528","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[793, 4, IN]","259117","91:4:67:330","35352983","0","0"
"1529","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[924, 4, IN]","330224","149:4:90:445","35353055","0","0"
"1530","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[898, 4, IN]","399116","159:4:109:540","35353127","0","0"
"1531","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[104, 4, IN]","127386","31:4:29:140","35353207","0","0"
"1532","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[808, 4, IN]","153793","101:4:67:330","35353279","0","0"
"1533","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[763, 4, IN]","358173","165:4:101:500","35353351","0","0"
"1534","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[354, 4, IN]","279917","89:4:73:360","35353431","0","0"
"1535","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[919, 4, IN]","341645","144:4:89:440","35353503","0","0"
"1536","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[712, 4, IN]","248678","93:4:63:310","35353575","0","0"
"1537","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[819, 4, IN]","161623","114:4:72:355","35353647","0","0"
"1538","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[19, 4, IN]","46556","16:4:14:65","35353719","0","0"
"1539","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[868, 4, IN]","178950","118:4:83:410","35353791","0","0"
"1540","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[616, 4, IN]","282616","106:4:62:305","35353863","0","0"
"1541","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[358, 4, IN]","160685","99:4:71:350","35353935","0","0"
"1542","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[115, 4, IN]","95049","45:4:37:180","35354007","0","0"
"1543","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[54, 4, IN]","61648","24:4:22:105","35354079","0","0"
"1544","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[500, 4, IN]","137995","83:4:62:305","35354151","0","0"
"1545","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[300, 4, IN]","164787","97:4:74:365","35354223","0","0"
"1546","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[202, 4, IN]","214099","57:4:54:265","35354295","0","0"
"1547","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[52, 4, IN]","137094","32:4:32:155","35354367","0","0"
"1548","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[86, 4, IN]","163019","42:4:38:185","35354439","0","0"
"1549","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[604, 4, IN]","189100","157:4:85:420","35354511","0","0"
"1550","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[271, 4, IN]","132395","75:4:57:280","35354583","0","0"
"1551","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[638, 4, IN]","190344","137:4:90:445","35354655","0","0"
"1552","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[314, 4, IN]","182893","111:4:90:445","35354727","0","0"
"1553","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[370, 4, IN]","136676","76:4:60:295","35354799","0","0"
"1554","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[179, 4, IN]","135954","73:4:60:295","35354871","0","0"
"1555","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[98, 4, IN]","100121","46:4:42:205","35354943","0","0"
"1556","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[470, 4, IN]","191417","160:4:94:465","35355015","0","0"
"1557","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[590, 4, IN]","105959","79:4:42:205","35355087","0","0"
"1558","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[940, 4, IN]","323579","140:4:86:425","35355159","0","0"
"1559","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[654, 4, IN]","318896","129:4:83:410","35355231","0","0"
"1560","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[686, 4, IN]","321847","124:4:84:415","35355303","0","0"
"1561","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[647, 4, IN]","319849","127:4:88:435","35355375","0","0"
"1562","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[619, 4, IN]","297055","132:4:76:375","35355447","0","0"
"1563","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[795, 4, IN]","314583","121:4:83:410","35355519","0","0"
"1564","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[468, 4, IN]","256843","92:4:66:325","35355591","0","0"
"1565","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[321, 4, IN]","213446","74:4:52:255","35355663","0","0"
"1566","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[494, 4, IN]","273741","107:4:69:340","35355735","0","0"
"1567","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[645, 4, IN]","360306","167:4:100:495","35355807","0","0"
"1568","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[174, 4, IN]","173858","48:4:42:205","35355887","0","0"
"1569","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[310, 4, IN]","224407","75:4:56:275","35355959","0","0"
"1570","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[942, 4, IN]","322509","130:4:84:415","35356031","0","0"
"1571","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[840, 4, IN]","163502","110:4:74:365","35356103","0","0"
"1572","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[848, 4, IN]","156431","105:4:69:340","35356175","0","0"
"1573","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[966, 4, IN]","173411","163:4:87:430","35356247","0","0"
"1574","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[15, 4, IN]","39271","11:2:12:55","35356319","0","0"
"1575","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[784, 4, IN]","377008","166:4:105:520","35356391","0","0"
"1576","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[644, 4, IN]","316916","131:4:83:410","35356471","0","0"
"1577","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[269, 4, IN]","231868","82:4:61:300","35356543","0","0"
"1578","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[989, 4, IN]","395604","179:4:107:530","35356615","0","0"
"1579","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[550, 4, IN]","187720","122:4:87:430","35356695","0","0"
"1580","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[125, 4, IN]","180459","52:4:44:215","35356767","0","0"
"1581","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[837, 4, IN]","339424","155:4:90:445","35356839","0","0"
"1582","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[285, 4, IN]","143719","73:4:63:310","35356911","0","0"
"1583","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[147, 4, IN]","199533","53:4:50:245","35356983","0","0"
"1584","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[106, 4, IN]","116662","53:4:50:245","35357055","0","0"
"1585","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[117, 4, IN]","95936","44:4:38:185","35357127","0","0"
"1586","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[992, 4, IN]","181432","126:4:84:415","35357199","0","0"
"1587","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[367, 4, IN]","137234","79:4:60:295","35357271","0","0"
"1588","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[338, 4, IN]","173361","117:4:83:410","35357343","0","0"
"1589","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[778, 4, IN]","166959","137:4:77:380","35357415","0","0"
"1590","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[932, 4, IN]","199027","171:4:92:455","35357487","0","0"
"1591","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[907, 4, IN]","220782","201:4:106:525","35357559","0","0"
"1592","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[254, 4, IN]","297123","86:4:66:325","35357639","0","0"
"1593","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[698, 4, IN]","283076","124:4:78:385","35357711","0","0"
"1594","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[600, 4, IN]","358997","156:4:95:470","35357783","0","0"
"1595","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[15, 4, IN]","64582","11:2:12:55","35357855","0","0"
"1596","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[212, 4, IN]","193037","52:4:47:230","35357927","0","0"
"1597","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[920, 4, IN]","325893","148:4:85:420","35357999","0","0"
"1598","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[565, 4, IN]","392002","143:4:98:485","35358071","0","0"
"1599","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[490, 4, IN]","214163","75:4:54:265","35358143","0","0"
"1600","OperationGetKHopNeighbors-in-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[133, 4, IN]","168936","53:4:43:210","35358215","0","0"
"3218","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1478222328","DONE","34969879","8","1"
"1601","OperationGetKFirstNeighbors-both-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[341, 1, BOTH]","360650","1:1:1:1","35358391","0","0"
"1602","OperationGetKFirstNeighbors-both-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[900, 1, BOTH]","27007","1:1:1:1","35358383","0","0"
"1603","OperationGetKFirstNeighbors-both-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[451, 1, BOTH]","36790","1:1:1:1","35358399","0","0"
"1604","OperationGetKFirstNeighbors-both-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[237, 1, BOTH]","26367","1:1:1:1","35358415","0","0"
"1605","OperationGetKFirstNeighbors-both-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[977, 1, BOTH]","27835","1:1:1:1","35358431","0","0"
"1606","OperationGetKFirstNeighbors-both-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[996, 1, BOTH]","27213","1:1:1:1","35358447","0","0"
"1607","OperationGetKFirstNeighbors-both-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[924, 1, BOTH]","26930","1:1:1:1","35358463","0","0"
"1608","OperationGetKFirstNeighbors-both-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[577, 1, BOTH]","36735","1:1:1:1","35358479","0","0"
"1609","OperationGetKFirstNeighbors-both-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[83, 1, BOTH]","35406","1:1:1:1","35358495","0","0"
"1610","OperationGetKFirstNeighbors-both-1","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$Neo","[681, 1, BOTH]","45313","1:1:1:1","35358511","0","0"
