"id","name","type","args","time","result","memory","gccount","gctime"
"3968","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[893, 4, OUT, friend]","19016","1:1:2:1","40149079","0","0"
"3969","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[924, 4, OUT, friend]","16224","0:0:1:0","40149143","0","0"
"3970","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[250, 4, OUT, friend]","56868","20:4:18:20","40149207","0","0"
"3971","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[62, 4, OUT, friend]","1101741","784:4:454:1549","40149279","0","0"
"3972","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[439, 4, OUT, friend]","35641","22:4:17:22","40149351","0","0"
"3973","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[540, 4, OUT, friend]","23044","5:3:6:5","40149431","0","0"
"3974","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[608, 4, OUT, friend]","28834","1:1:2:1","40149495","0","0"
"3975","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[201, 4, OUT, friend]","75575","40:4:25:40","40149559","0","0"
"3976","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[912, 4, OUT, friend]","16999","0:0:1:0","40149631","0","0"
"3977","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[271, 4, OUT, friend]","112584","68:4:40:75","40149695","0","0"
"3978","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[314, 4, OUT, friend]","126730","77:4:53:84","40149767","0","0"
"3979","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[327, 4, OUT, friend]","47379","31:4:24:32","40149839","0","0"
"3980","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[348, 4, OUT, friend]","22680","5:3:6:5","40149911","0","0"
"3981","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[893, 4, OUT, friend]","20487","1:1:2:1","40149975","0","0"
"3982","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[470, 4, OUT, friend]","31861","3:2:4:3","40150039","0","0"
"3983","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[11, 4, OUT, friend]","2529065","985:4:931:4367","40150103","0","0"
"3984","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[416, 4, OUT, friend]","31481","3:1:4:3","40150175","0","0"
"3985","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[934, 4, OUT, friend]","22700","0:0:1:0","40150247","0","0"
"3986","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[723, 4, OUT, friend]","26602","1:1:2:1","40150311","0","0"
"3987","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[89, 4, OUT, friend]","743787","604:4:319:944","40150375","0","0"
"3988","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[144, 4, OUT, friend]","512230","397:4:232:524","40150447","0","0"
"3989","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[848, 4, OUT, friend]","27524","1:1:2:1","40150535","0","0"
"3990","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[539, 4, OUT, friend]","42252","9:3:10:9","40848671","0","0"
"3991","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[430, 4, OUT, friend]","49305","19:4:14:19","40115759","0","0"
"3992","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[877, 4, OUT, friend]","25626","1:1:2:1","40115831","0","0"
"3993","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[95, 4, OUT, friend]","265561","211:4:106:254","40115895","0","0"
"3994","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[265, 4, OUT, friend]","58202","25:4:17:26","40115967","0","0"
"3995","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[346, 4, OUT, friend]","76915","35:4:25:36","40116047","0","0"
"3996","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[317, 4, OUT, friend]","96313","49:4:33:51","40116119","0","0"
"3997","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[89, 4, OUT, friend]","729864","604:4:319:944","40116191","0","0"
"3998","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[245, 4, OUT, friend]","104126","59:4:34:63","40116263","0","0"
"3999","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[138, 4, OUT, friend]","158748","122:4:56:131","40116343","0","0"
"4000","OperationGetKHopNeighbors-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$Neo","[793, 4, OUT, friend]","20843","0:0:1:0","40116415","0","0"
"7675","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1539612904","DONE","39671047","8","1"
"4001","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[199, 4, OUT, time, friend]","392772","4:4:4:10","40116559","0","0"
"4002","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[541, 4, OUT, time, friend]","97491","2:2:3:2","40116559","0","0"
"4003","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[971, 4, OUT, time, friend]","39918","0:0:1:0","40116559","0","0"
"4004","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[271, 4, OUT, time, friend]","104124","4:4:4:8","40116559","0","0"
"4005","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[505, 4, OUT, time, friend]","69656","1:1:2:3","40116559","0","0"
"4006","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[485, 4, OUT, time, friend]","101287","1:1:2:3","40116559","0","0"
"4007","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[865, 4, OUT, time, friend]","39376","0:0:1:0","40116559","0","0"
"4008","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[988, 4, OUT, time, friend]","61267","0:0:1:0","40116559","0","0"
"4009","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[806, 4, OUT, time, friend]","135082","3:3:4:5","40116559","0","0"
"4010","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[621, 4, OUT, time, friend]","90735","1:1:2:2","40116559","0","0"
"4011","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[838, 4, OUT, time, friend]","39754","0:0:1:0","40116559","0","0"
"4012","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[42, 4, OUT, time, friend]","185626","4:4:4:38","40116559","0","0"
"4013","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[470, 4, OUT, time, friend]","160365","2:2:3:3","40116559","0","0"
"4014","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[362, 4, OUT, time, friend]","79573","2:2:3:7","40116615","0","0"
"4015","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[386, 4, OUT, time, friend]","101045","2:2:3:13","40116615","0","0"
"4016","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[653, 4, OUT, time, friend]","164868","4:4:4:8","40116615","0","0"
"4017","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[57, 4, OUT, time, friend]","212694","3:3:4:15","40116615","0","0"
"4018","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[43, 4, OUT, time, friend]","337044","3:3:4:32","40116615","0","0"
"4019","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[327, 4, OUT, time, friend]","99297","1:1:2:4","40116615","0","0"
"4020","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[364, 4, OUT, time, friend]","178196","3:3:4:10","40116615","0","0"
"4021","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[292, 4, OUT, time, friend]","138044","2:2:3:8","40116615","0","0"
"4022","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[910, 4, OUT, time, friend]","38591","0:0:1:0","40116615","0","0"
"4023","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[711, 4, OUT, time, friend]","41850","0:0:1:0","40116615","0","0"
"4024","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[896, 4, OUT, time, friend]","42299","0:0:1:0","40116615","0","0"
"4025","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[917, 4, OUT, time, friend]","37747","0:0:1:0","40116615","0","0"
"4026","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[992, 4, OUT, time, friend]","41616","0:0:1:0","40116615","0","0"
"4027","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[925, 4, OUT, time, friend]","42138","0:0:1:0","40116615","0","0"
"4028","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[951, 4, OUT, time, friend]","39057","0:0:1:0","40116615","0","0"
"4029","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[96, 4, OUT, time, friend]","161510","4:4:4:8","40116615","0","0"
"4030","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[734, 4, OUT, time, friend]","104686","1:1:2:3","40116615","0","0"
"4031","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[346, 4, OUT, time, friend]","156740","2:2:3:8","40116615","0","0"
"4032","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[802, 4, OUT, time, friend]","110077","2:2:3:3","40116615","0","0"
"4033","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[598, 4, OUT, time, friend]","88280","2:2:3:6","40116615","0","0"
"4034","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[709, 4, OUT, time, friend]","63893","1:1:2:2","40116615","0","0"
"4035","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[905, 4, OUT, time, friend]","31379","0:0:1:0","40116615","0","0"
"4036","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[139, 4, OUT, time, friend]","155603","3:3:4:28","40116615","0","0"
"4037","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[696, 4, OUT, time, friend]","143316","4:4:4:6","40116615","0","0"
"4038","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[766, 4, OUT, time, friend]","39061","0:0:1:0","40116615","0","0"
"4039","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[692, 4, OUT, time, friend]","162394","2:2:3:5","40116615","0","0"
"4040","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[244, 4, OUT, time, friend]","119512","3:3:4:12","40116615","0","0"
"4041","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[814, 4, OUT, time, friend]","73649","2:2:3:3","40116615","0","0"
"4042","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[444, 4, OUT, time, friend]","93305","3:3:4:10","40116615","0","0"
"4043","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[299, 4, OUT, time, friend]","129883","3:3:4:15","40116615","0","0"
"4044","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[257, 4, OUT, time, friend]","76937","1:1:2:7","40116615","0","0"
"4045","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[229, 4, OUT, time, friend]","227488","3:3:4:16","40116615","0","0"
"4046","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[571, 4, OUT, time, friend]","127124","2:2:3:5","40116615","0","0"
"4047","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[960, 4, OUT, time, friend]","60011","1:1:2:1","40116615","0","0"
"4048","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[974, 4, OUT, time, friend]","39251","0:0:1:0","40116615","0","0"
"4049","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[805, 4, OUT, time, friend]","110689","2:2:3:3","40116615","0","0"
"4050","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[543, 4, OUT, time, friend]","60640","1:1:2:2","40116615","0","0"
"4051","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[640, 4, OUT, time, friend]","58963","1:1:2:1","40116615","0","0"
"4052","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[362, 4, OUT, time, friend]","127750","2:2:3:7","40116615","0","0"
"4053","OperationGetKHopNeighborsEdgeConditional-out-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$Neo","[588, 4, OUT, time, friend]","147154","2:2:3:7","40116615","0","0"
