"id","name","type","args","time","result","memory","gccount","gctime"
"4666","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1359, 3, IN, time, friend]","112048","3:3:3:15","28107983","0","0"
"4667","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1943, 3, IN, time, friend]","146404","3:3:3:15","28107991","0","0"
"4668","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1698, 3, IN, time, friend]","178632","3:3:3:15","28107999","0","0"
"4669","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1508, 3, IN, time, friend]","115821","3:3:3:15","28108007","0","0"
"4670","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1324, 3, IN, time, friend]","120154","3:3:3:15","28108015","0","0"
"4671","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1398, 3, IN, time, friend]","119448","3:3:3:15","28108023","0","0"
"4672","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1889, 3, IN, time, friend]","124979","3:3:3:15","28108031","0","0"
"4673","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1474, 3, IN, time, friend]","122852","3:3:3:15","28108039","0","0"
"4674","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1490, 3, IN, time, friend]","119066","3:3:3:15","28108047","0","0"
"4675","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1119, 3, IN, time, friend]","111990","3:3:3:15","28108055","0","0"
"4676","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1081, 3, IN, time, friend]","141823","3:3:3:15","28108063","0","0"
"4677","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1606, 3, IN, time, friend]","145537","3:3:3:15","28108071","0","0"
"4678","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1825, 3, IN, time, friend]","119090","3:3:3:15","28108079","0","0"
"4679","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1174, 3, IN, time, friend]","122931","3:3:3:15","28108087","0","0"
"4680","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1568, 3, IN, time, friend]","120903","3:3:3:15","28108095","0","0"
"4681","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1787, 3, IN, time, friend]","115514","3:3:3:15","28108103","0","0"
"4682","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1706, 3, IN, time, friend]","116848","3:3:3:15","28108111","0","0"
"4683","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1469, 3, IN, time, friend]","178136","3:3:3:15","28108119","0","0"
"4684","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1948, 3, IN, time, friend]","190085","3:3:3:15","28108127","0","0"
"4685","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1735, 3, IN, time, friend]","154460","2:2:3:10","28108135","0","0"
"4686","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1799, 3, IN, time, friend]","226179","3:3:3:15","28108143","0","0"
"4687","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1483, 3, IN, time, friend]","172756","3:3:3:15","28108151","0","0"
"4688","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1326, 3, IN, time, friend]","174409","3:3:3:15","28108159","0","0"
"4689","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1091, 3, IN, time, friend]","177035","3:3:3:15","28108167","0","0"
"4690","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1135, 3, IN, time, friend]","177874","3:3:3:15","28108175","0","0"
"4691","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1044, 3, IN, time, friend]","171666","3:3:3:15","28108183","0","0"
"4692","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1157, 3, IN, time, friend]","173860","3:3:3:15","28108191","0","0"
"4693","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1892, 3, IN, time, friend]","186806","3:3:3:15","28108199","0","0"
"4694","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1648, 3, IN, time, friend]","183828","3:3:3:15","28108207","0","0"
"4695","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1995, 3, IN, time, friend]","177131","3:3:3:15","28108215","0","0"
"4696","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1932, 3, IN, time, friend]","118917","3:3:3:15","28108223","0","0"
"4697","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1733, 3, IN, time, friend]","115595","3:3:3:15","28108231","0","0"
"4698","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1399, 3, IN, time, friend]","115455","3:3:3:15","28108239","0","0"
"4699","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1480, 3, IN, time, friend]","91524","1:1:2:5","28108247","0","0"
"4700","OperationGetKHopNeighborsEdgeConditional-in-withlabel-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighborsEdgeConditional$DEX","[1961, 3, IN, time, friend]","210619","3:3:3:15","28108127","0","0"
"7686","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1453356167","DONE","27245767","8","1"
"4701","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1284, 4, IN, friend]","560803","85:4:86:150","28108031","0","0"
"4702","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1322, 4, IN, friend]","571855","102:4:86:150","28108607","0","0"
"4703","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1937, 4, IN, friend]","791794","194:4:108:245","28108679","0","0"
"4704","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1312, 4, IN, friend]","501255","66:4:79:131","28108759","0","0"
"4705","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1219, 4, IN, friend]","411645","59:4:57:99","28108831","0","0"
"4706","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1842, 4, IN, friend]","642792","114:4:85:172","28108903","0","0"
"4707","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1326, 4, IN, friend]","561681","97:4:85:157","28108975","0","0"
"4708","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1154, 4, IN, friend]","354739","37:4:52:76","28109047","0","0"
"4709","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1122, 4, IN, friend]","358263","40:4:50:80","28109119","0","0"
"4710","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1798, 4, IN, friend]","730409","162:4:107:228","28109191","0","0"
"4711","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1705, 4, IN, friend]","745086","172:4:109:237","28109271","0","0"
"4712","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1127, 4, IN, friend]","332244","31:4:41:62","28109351","0","0"
"4713","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1363, 4, IN, friend]","312484","109:4:91:166","28109423","0","0"
"4714","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1500, 4, IN, friend]","351475","128:4:86:179","28109495","0","0"
"4715","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1656, 4, IN, friend]","353061","140:4:104:204","28109567","0","0"
"4716","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1232, 4, IN, friend]","261113","73:4:71:123","28109647","0","0"
"4717","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1667, 4, IN, friend]","621548","131:4:92:186","28109719","0","0"
"4718","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1672, 4, IN, friend]","653494","120:4:97:180","28109791","0","0"
"4719","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1446, 4, IN, friend]","563252","98:4:79:145","28109863","0","0"
"4720","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1530, 4, IN, friend]","513600","81:4:72:127","28109935","0","0"
"4721","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1346, 4, IN, friend]","589478","98:4:86:151","28110007","0","0"
"4722","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1724, 4, IN, friend]","684046","130:4:92:186","28110079","0","0"
"4723","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1528, 4, IN, friend]","582597","96:4:84:158","28110151","0","0"
"4724","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1651, 4, IN, friend]","689898","135:4:95:192","28110223","0","0"
"4725","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1765, 4, IN, friend]","720334","151:4:103:213","28110295","0","0"
"4726","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1226, 4, IN, friend]","377990","36:4:52:79","28110375","0","0"
"4727","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1060, 4, IN, friend]","309139","25:4:34:51","28110447","0","0"
"4728","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1692, 4, IN, friend]","769031","139:4:108:211","28110519","0","0"
"4729","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1837, 4, IN, friend]","770303","170:4:105:236","28110599","0","0"
"4730","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1407, 4, IN, friend]","542796","76:4:80:147","28110679","0","0"
"4731","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1095, 4, IN, friend]","345484","32:4:44:65","28110751","0","0"
"4732","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1678, 4, IN, friend]","646001","135:4:88:191","28110823","0","0"
"4733","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1958, 4, IN, friend]","619732","102:4:94:167","28110895","0","0"
"4734","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1048, 4, IN, friend]","201331","14:3:28:40","28110967","0","0"
"4735","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1340, 4, IN, friend]","336267","127:4:100:189","28111039","0","0"
"4736","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1309, 4, IN, friend]","284880","78:4:83:140","28111119","0","0"
"4737","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1538, 4, IN, friend]","280723","98:4:78:151","28111191","0","0"
"4738","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1579, 4, IN, friend]","336821","131:4:93:194","28111263","0","0"
"4739","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1386, 4, IN, friend]","282038","65:4:69:116","28111335","0","0"
"4740","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1970, 4, IN, friend]","357878","149:4:98:210","28111407","0","0"
"4741","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1279, 4, IN, friend]","507439","85:4:73:139","28111479","0","0"
"4742","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1709, 4, IN, friend]","354043","124:4:93:188","28111551","0","0"
"4743","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1144, 4, IN, friend]","212685","39:4:47:74","28111623","0","0"
"4744","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1045, 4, IN, friend]","181353","17:3:34:46","28111695","0","0"
"4745","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1663, 4, IN, friend]","629859","103:4:93:173","28111767","0","0"
"4746","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1459, 4, IN, friend]","320541","122:4:91:179","28111839","0","0"
"4747","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1275, 4, IN, friend]","263341","72:4:72:121","28111911","0","0"
"4748","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1749, 4, IN, friend]","338460","132:4:94:199","28111983","0","0"
"4749","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1265, 4, IN, friend]","265893","70:4:72:117","28112055","0","0"
"4750","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1844, 4, IN, friend]","415202","170:4:110:235","28112127","0","0"
"4751","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1961, 4, IN, friend]","370439","163:4:103:220","28112207","0","0"
"4752","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1347, 4, IN, friend]","463438","77:4:59:112","28112287","0","0"
"4753","OperationGetKHopNeighbors-in-withlabel-4","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1735, 4, IN, friend]","282904","93:4:74:139","28112359","0","0"
