"id","name","type","args","time","result","memory","gccount","gctime"
"1943","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1471, 2, BOTH]","241286","115:2:9:115","24420135","0","0"
"1944","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1199, 2, BOTH]","270761","201:2:14:204","24420207","0","0"
"1945","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1580, 2, BOTH]","242003","95:2:10:95","24420279","0","0"
"1946","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1737, 2, BOTH]","360211","65:2:8:65","24420351","0","0"
"1947","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1420, 2, BOTH]","376601","74:2:9:74","24420423","0","0"
"1948","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1848, 2, BOTH]","366761","91:2:7:92","24420495","0","0"
"1949","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1076, 2, BOTH]","666255","328:2:23:337","24420567","0","0"
"1950","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1400, 2, BOTH]","473584","152:2:13:154","24420639","0","0"
"1951","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1160, 2, BOTH]","634548","242:2:24:248","24420711","0","0"
"1952","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1219, 2, BOTH]","511195","194:2:15:199","24420783","0","0"
"1953","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1626, 2, BOTH]","317527","55:2:6:55","24420855","0","0"
"1954","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1900, 2, BOTH]","224293","131:2:7:132","24420927","0","0"
"1955","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1585, 2, BOTH]","234778","95:2:12:95","24420999","0","0"
"1956","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1692, 2, BOTH]","195163","66:2:6:66","24421071","0","0"
"1957","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1518, 2, BOTH]","420874","113:2:11:113","24421143","0","0"
"1958","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1990, 2, BOTH]","216778","77:2:7:79","24421215","0","0"
"1959","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1194, 2, BOTH]","555057","185:2:21:189","24421287","0","0"
"1960","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1620, 2, BOTH]","362148","71:2:8:71","24421359","0","0"
"1961","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1281, 2, BOTH]","297607","170:2:13:171","24421431","0","0"
"1962","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1839, 2, BOTH]","236795","70:2:9:70","24421503","0","0"
"1963","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1450, 2, BOTH]","210554","69:2:8:69","24421575","0","0"
"1964","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1094, 2, BOTH]","367649","315:2:29:328","24421647","0","0"
"1965","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1823, 2, BOTH]","200034","55:2:6:55","24421719","0","0"
"1966","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1980, 2, BOTH]","199388","51:2:6:51","24421791","0","0"
"1967","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1168, 2, BOTH]","304807","273:2:18:278","24421863","0","0"
"1968","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1828, 2, BOTH]","380600","100:2:7:101","24421935","0","0"
"1969","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1160, 2, BOTH]","633630","242:2:24:248","24422007","0","0"
"1970","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1050, 2, BOTH]","397075","326:2:30:341","24422079","0","0"
"1971","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1121, 2, BOTH]","560148","195:2:19:197","24422151","0","0"
"1972","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1903, 2, BOTH]","188506","47:2:6:47","24422223","0","0"
"1973","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1654, 2, BOTH]","206502","76:2:7:78","24422295","0","0"
"1974","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1027, 2, BOTH]","587495","593:2:62:641","24422367","0","0"
"1975","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1542, 2, BOTH]","250021","108:2:11:111","24422439","0","0"
"1976","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1270, 2, BOTH]","278220","160:2:14:160","24422511","0","0"
"1977","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1510, 2, BOTH]","240260","110:2:11:110","24422583","0","0"
"1978","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1902, 2, BOTH]","197791","61:2:6:62","24422655","0","0"
"1979","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1027, 2, BOTH]","1252068","593:2:62:641","24422727","0","0"
"1980","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1287, 2, BOTH]","475111","142:2:14:142","24422799","0","0"
"1981","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1394, 2, BOTH]","467771","120:2:10:122","24422871","0","0"
"1982","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1720, 2, BOTH]","347418","58:2:7:58","24422943","0","0"
"1983","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1875, 2, BOTH]","367259","119:2:6:121","24423015","0","0"
"1984","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1632, 2, BOTH]","353851","88:2:6:88","24423087","0","0"
"1985","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1038, 2, BOTH]","1032696","539:2:46:563","24423159","0","0"
"1986","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1776, 2, BOTH]","324825","52:2:7:52","24423231","0","0"
"1987","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1751, 2, BOTH]","361032","89:2:7:89","24423303","0","0"
"1988","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1373, 2, BOTH]","362296","78:2:8:80","24423375","0","0"
"1989","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1907, 2, BOTH]","194578","44:2:6:44","24423447","0","0"
"1990","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1642, 2, BOTH]","347171","68:2:8:68","24423519","0","0"
"1991","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1306, 2, BOTH]","394856","96:2:10:96","24423591","0","0"
"1992","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1280, 2, BOTH]","258561","136:2:13:136","24423663","0","0"
"1993","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1412, 2, BOTH]","466496","149:2:13:151","24423735","0","0"
"1994","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1475, 2, BOTH]","199892","68:2:6:68","24423807","0","0"
"1995","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1169, 2, BOTH]","308801","221:2:20:229","24423879","0","0"
"1996","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1591, 2, BOTH]","233051","90:2:10:92","24423951","0","0"
"1997","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1672, 2, BOTH]","216150","96:2:7:98","24424023","0","0"
"1998","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1044, 2, BOTH]","504932","496:2:50:545","24424095","0","0"
"1999","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1303, 2, BOTH]","433456","120:2:12:124","24424167","0","0"
"2000","OperationGetKHopNeighbors-both-2","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1800, 2, BOTH]","331183","56:2:7:56","24424239","0","0"
"3222","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1397515046","DONE","23028191","8","0"
"2001","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1376, 3, BOTH]","205782","3:3:3:3","24424151","0","0"
"2002","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1691, 3, BOTH]","203914","3:3:3:3","24424519","0","0"
"2003","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1088, 3, BOTH]","195753","3:3:3:3","24424527","0","0"
"2004","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1563, 3, BOTH]","211622","3:3:3:3","24424535","0","0"
"2005","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1764, 3, BOTH]","212347","3:3:3:3","24424543","0","0"
"2006","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1107, 3, BOTH]","197090","3:3:3:3","24424551","0","0"
"2007","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1300, 3, BOTH]","207583","3:3:3:3","24424559","0","0"
"2008","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[2011, 3, BOTH]","212260","3:3:3:3","24424567","0","0"
"2009","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1828, 3, BOTH]","213355","3:3:3:3","24424575","0","0"
"2010","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1749, 3, BOTH]","138044","3:3:3:3","24424583","0","0"
"2011","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1483, 3, BOTH]","135019","3:3:3:3","24424591","0","0"
"2012","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1533, 3, BOTH]","141394","3:3:3:3","24424599","0","0"
"2013","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1939, 3, BOTH]","140603","3:3:3:3","24424607","0","0"
"2014","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1603, 3, BOTH]","193414","3:3:3:3","24424615","0","0"
"2015","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1962, 3, BOTH]","203920","3:3:3:3","24424623","0","0"
"2016","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1869, 3, BOTH]","203485","3:3:3:3","24424631","0","0"
"2017","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1909, 3, BOTH]","197152","3:3:3:3","24424639","0","0"
"2018","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1623, 3, BOTH]","134663","3:3:3:3","24424647","0","0"
"2019","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1721, 3, BOTH]","207478","3:3:3:3","24424655","0","0"
"2020","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1872, 3, BOTH]","131879","3:3:3:3","24424663","0","0"
"2021","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1758, 3, BOTH]","207300","3:3:3:3","24424671","0","0"
"2022","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1948, 3, BOTH]","136156","3:3:3:3","24424679","0","0"
"2023","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1983, 3, BOTH]","138456","3:3:3:3","24424687","0","0"
"2024","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1081, 3, BOTH]","143165","3:3:3:3","24424695","0","0"
"2025","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1821, 3, BOTH]","134210","3:3:3:3","24424703","0","0"
"2026","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1706, 3, BOTH]","130470","3:3:3:3","24424711","0","0"
"2027","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1484, 3, BOTH]","199999","3:3:3:3","24424719","0","0"
"2028","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1756, 3, BOTH]","212613","3:3:3:3","24424727","0","0"
"2029","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1340, 3, BOTH]","211449","3:3:3:3","24424735","0","0"
"2030","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1295, 3, BOTH]","132608","3:3:3:3","24424743","0","0"
"2031","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1061, 3, BOTH]","138456","3:3:3:3","24424751","0","0"
"2032","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1802, 3, BOTH]","137751","3:3:3:3","24424759","0","0"
"2033","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1069, 3, BOTH]","138972","3:3:3:3","24424767","0","0"
"2034","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1968, 3, BOTH]","203913","3:3:3:3","24424775","0","0"
"2035","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1991, 3, BOTH]","206747","3:3:3:3","24424783","0","0"
"2036","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1234, 3, BOTH]","203176","3:3:3:3","24424791","0","0"
"2037","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1989, 3, BOTH]","133983","3:3:3:3","24424799","0","0"
"2038","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1491, 3, BOTH]","133240","3:3:3:3","24424807","0","0"
"2039","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1283, 3, BOTH]","134245","3:3:3:3","24424815","0","0"
"2040","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1750, 3, BOTH]","132652","3:3:3:3","24424823","0","0"
"2041","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1890, 3, BOTH]","131555","3:3:3:3","24424831","0","0"
"2042","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1051, 3, BOTH]","134352","3:3:3:3","24424839","0","0"
"2043","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1657, 3, BOTH]","205179","3:3:3:3","24424847","0","0"
"2044","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1805, 3, BOTH]","202080","3:3:3:3","24424855","0","0"
"2045","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1659, 3, BOTH]","134033","3:3:3:3","24424863","0","0"
"2046","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1887, 3, BOTH]","200976","3:3:3:3","24424871","0","0"
"2047","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1895, 3, BOTH]","129663","3:3:3:3","24424879","0","0"
"2048","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1062, 3, BOTH]","200553","3:3:3:3","24424887","0","0"
