"id","name","type","args","time","result","memory","gccount","gctime"
"2049","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1289, 3, BOTH]","250631","3:3:3:3","23492559","0","0"
"2050","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1715, 3, BOTH]","133775","3:3:3:3","23492567","0","0"
"2051","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1857, 3, BOTH]","130165","3:3:3:3","23492575","0","0"
"2052","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1714, 3, BOTH]","131054","3:3:3:3","23492583","0","0"
"2053","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1269, 3, BOTH]","121176","3:3:3:3","23492591","0","0"
"2054","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1832, 3, BOTH]","124990","3:3:3:3","23492599","0","0"
"2055","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1491, 3, BOTH]","131153","3:3:3:3","23492607","0","0"
"2056","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1089, 3, BOTH]","127878","3:3:3:3","23492615","0","0"
"2057","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1302, 3, BOTH]","135518","3:3:3:3","23492623","0","0"
"2058","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1279, 3, BOTH]","205971","3:3:3:3","23492631","0","0"
"2059","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1227, 3, BOTH]","129133","3:3:3:3","23492639","0","0"
"2060","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1128, 3, BOTH]","196135","3:3:3:3","23492647","0","0"
"2061","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1258, 3, BOTH]","125308","3:3:3:3","23492655","0","0"
"2062","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1111, 3, BOTH]","118858","3:3:3:3","23492663","0","0"
"2063","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1556, 3, BOTH]","122965","3:3:3:3","23492671","0","0"
"2064","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1139, 3, BOTH]","120875","3:3:3:3","23492679","0","0"
"2065","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1873, 3, BOTH]","146649","3:3:3:3","23492687","0","0"
"2066","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1656, 3, BOTH]","208092","3:3:3:3","23492695","0","0"
"2067","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1966, 3, BOTH]","196354","3:3:3:3","23492703","0","0"
"2068","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1450, 3, BOTH]","158773","3:3:3:3","23492711","0","0"
"2069","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1385, 3, BOTH]","116974","3:3:3:3","23492719","0","0"
"2070","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1625, 3, BOTH]","126077","3:3:3:3","23492727","0","0"
"2071","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1370, 3, BOTH]","199038","3:3:3:3","23492735","0","0"
"2072","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1775, 3, BOTH]","200603","3:3:3:3","23492743","0","0"
"2073","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1091, 3, BOTH]","208917","3:3:3:3","23492751","0","0"
"2074","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1239, 3, BOTH]","125100","3:3:3:3","23492759","0","0"
"2075","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1871, 3, BOTH]","129953","3:3:3:3","23492767","0","0"
"2076","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1751, 3, BOTH]","129472","3:3:3:3","23492775","0","0"
"2077","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1105, 3, BOTH]","203127","3:3:3:3","23492783","0","0"
"2078","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1900, 3, BOTH]","187288","3:3:3:3","23492791","0","0"
"2079","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1370, 3, BOTH]","194369","3:3:3:3","23492799","0","0"
"2080","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1905, 3, BOTH]","197782","3:3:3:3","23492807","0","0"
"2081","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1971, 3, BOTH]","198135","3:3:3:3","23492815","0","0"
"2082","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1233, 3, BOTH]","211120","3:3:3:3","23492823","0","0"
"2083","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1428, 3, BOTH]","190260","3:3:3:3","23492831","0","0"
"2084","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1125, 3, BOTH]","196391","3:3:3:3","23492839","0","0"
"2085","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1443, 3, BOTH]","210751","3:3:3:3","23492847","0","0"
"2086","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1754, 3, BOTH]","208069","3:3:3:3","23492855","0","0"
"2087","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1025, 3, BOTH]","202400","3:3:3:3","23492863","0","0"
"2088","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1081, 3, BOTH]","210514","3:3:3:3","23492871","0","0"
"2089","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1321, 3, BOTH]","187214","3:3:3:3","23492879","0","0"
"2090","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1878, 3, BOTH]","187573","3:3:3:3","23492887","0","0"
"2091","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1618, 3, BOTH]","196662","3:3:3:3","23492895","0","0"
"2092","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1168, 3, BOTH]","190650","3:3:3:3","23492903","0","0"
"2093","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1242, 3, BOTH]","129533","3:3:3:3","23492911","0","0"
"2094","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1220, 3, BOTH]","132389","3:3:3:3","23492919","0","0"
"2095","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1137, 3, BOTH]","144263","3:3:3:3","23492927","0","0"
"2096","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1342, 3, BOTH]","195016","3:3:3:3","23492935","0","0"
"2097","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1971, 3, BOTH]","194806","3:3:3:3","23492943","0","0"
"2098","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1310, 3, BOTH]","193308","3:3:3:3","23492951","0","0"
"2099","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1292, 3, BOTH]","207242","3:3:3:3","23492959","0","0"
"2100","OperationGetKFirstNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKFirstNeighbors$DEX","[1585, 3, BOTH]","203149","3:3:3:3","23492967","0","0"
"3223","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1402701003","DONE","23027375","8","1"
"2101","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[2005, 3, BOTH]","1268382","549:3:59:584","23492767","0","0"
"2102","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1162, 3, BOTH]","3139558","899:3:204:1084","23493199","0","0"
"2103","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1673, 3, BOTH]","856206","721:3:97:800","23493279","0","0"
"2104","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1775, 3, BOTH]","1105632","461:3:49:485","23493351","0","0"
"2105","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1369, 3, BOTH]","2619935","825:3:161:973","23493423","0","0"
"2106","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1652, 3, BOTH]","873377","746:3:107:837","23493503","0","0"
"2107","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1046, 3, BOTH]","2175684","977:3:378:1348","23493583","0","0"
"2108","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1072, 3, BOTH]","1641400","930:3:258:1179","23493663","0","0"
"2109","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1373, 3, BOTH]","690832","533:3:81:598","23493743","0","0"
"2110","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1204, 3, BOTH]","1470856","918:3:215:1118","23493815","0","0"
"2111","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1506, 3, BOTH]","2316219","776:3:138:892","23493895","0","0"
"2112","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1920, 3, BOTH]","1336913","551:3:66:587","23493975","0","0"
"2113","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1660, 3, BOTH]","1722016","649:3:96:733","23494047","0","0"
"2114","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1551, 3, BOTH]","757371","607:3:84:676","23494119","0","0"
"2115","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1705, 3, BOTH]","1415843","536:3:70:575","23494191","0","0"
"2116","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1814, 3, BOTH]","1295179","534:3:62:569","23494263","0","0"
"2117","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1295, 3, BOTH]","2765465","864:3:169:1024","23494335","0","0"
"2118","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1886, 3, BOTH]","2234101","786:3:132:907","23494415","0","0"
"2119","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1103, 3, BOTH]","3522613","932:3:231:1160","23494495","0","0"
"2120","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1032, 3, BOTH]","5802335","990:3:440:1427","23494575","0","0"
"2121","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1175, 3, BOTH]","1200999","824:3:173:980","23494655","0","0"
"2122","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1255, 3, BOTH]","1225833","859:3:171:1020","23494735","0","0"
"2123","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1708, 3, BOTH]","1538428","625:3:78:678","23494815","0","0"
"2124","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1368, 3, BOTH]","2298532","781:3:135:895","23494887","0","0"
"2125","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1463, 3, BOTH]","1723683","670:3:95:736","23494967","0","0"
"2126","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1346, 3, BOTH]","2128900","749:3:123:852","23495039","0","0"
"2127","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1288, 3, BOTH]","2827410","872:3:178:1047","23495119","0","0"
"2128","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1980, 3, BOTH]","1158075","427:3:52:453","23495199","0","0"
"2129","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1256, 3, BOTH]","2816791","843:3:182:1016","23495271","0","0"
"2130","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1054, 3, BOTH]","5398053","988:3:396:1382","23495351","0","0"
"2131","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1246, 3, BOTH]","2587416","818:3:161:975","23495431","0","0"
"2132","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1789, 3, BOTH]","1642064","660:3:84:715","23495511","0","0"
"2133","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1594, 3, BOTH]","1506076","588:3:80:643","23495583","0","0"
"2134","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1978, 3, BOTH]","1508166","602:3:76:657","23495655","0","0"
"2135","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1089, 3, BOTH]","3215423","887:3:218:1097","23495727","0","0"
"2136","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1145, 3, BOTH]","3025089","882:3:190:1062","23495807","0","0"
"2137","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1346, 3, BOTH]","2097436","749:3:123:852","23495887","0","0"
"2138","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1699, 3, BOTH]","1620327","609:3:84:674","23495967","0","0"
"2139","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1351, 3, BOTH]","2185947","776:3:128:893","23496039","0","0"
"2140","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1540, 3, BOTH]","1633193","639:3:87:700","23496119","0","0"
"2141","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1631, 3, BOTH]","1325270","505:3:69:546","23496191","0","0"
"2142","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[2007, 3, BOTH]","971786","330:3:46:348","23496263","0","0"
"2143","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1731, 3, BOTH]","1315871","526:3:68:558","23496335","0","0"
"2144","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1033, 3, BOTH]","5270667","982:3:415:1394","23496407","0","0"
"2145","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1110, 3, BOTH]","1690588","945:3:271:1206","23496487","0","0"
"2146","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1962, 3, BOTH]","608695","546:3:61:588","23496567","0","0"
"2147","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1991, 3, BOTH]","1330480","501:3:71:542","23496639","0","0"
"2148","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1125, 3, BOTH]","3335270","915:3:221:1129","23496711","0","0"
"2149","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[2001, 3, BOTH]","1428307","574:3:74:639","23496791","0","0"
"2150","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1392, 3, BOTH]","2227492","779:3:128:876","23496863","0","0"
"2151","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1367, 3, BOTH]","2711949","837:3:164:995","23496943","0","0"
"2152","OperationGetKHopNeighbors-both-3","com.tinkerpop.bench.operation.operations.OperationGetKHopNeighbors$DEX","[1788, 3, BOTH]","1532643","558:3:82:593","23497023","0","0"
